-1.317097284,-0.813692605
-0.586899763,-0.770761686
-0.834971368,-1.2462723
-0.671335149,-0.717508538
-1.481552046,-1.266610145
-1.418690899,-0.512907633
-1.198963165,-0.973837214
-1.153669005,-0.756343427
-1.104262946,-1.258633993
-1.182543665,-0.503113624
-0.569800874,-1.480400029
-0.620017409,-0.516370024
-1.027947503,-0.93652238
-0.831111208,-0.959360577
-1.100203842,-0.50419575
-0.500989998,-1.043876742
-1.234398383,-1.313473356
-1.468436768,-1.241348245
-1.482699561,-0.69216899
-0.858297282,-1.357069104
-0.525094391,-0.85017103
-0.701082945,-1.468860274
-0.627159081,-0.684669657
-0.539338873,-1.144458394
-0.562073046,-1.218784272
-0.579031298,-0.650027618
1.812821438,2.129495994
2.136679433,2.124047545
1.219025488,2.376604136
2.042650694,2.439392772
1.544566858,1.519154057
1.657322369,1.859250528
1.833466633,1.942525646
1.743775373,1.887258674
1.505047491,1.994876546
2.048679256,2.449059023
2.212509763,1.851036414
1.841603133,2.280946588
2.388736488,2.295879314
2.181913339,2.450418851
1.792643257,2.417964649
2.404697194,2.026614441
2.405508034,2.130154419
1.707846084,2.100886333
2.14566935,1.844765007
2.258461824,1.607381915
1.525343859,1.797401703
1.702664346,2.164707314
2.496574478,2.036292852
2.283531368,2.395157211
-1.346629259,2.321922939
-1.149825629,2.137328537
-1.03077075,2.248839068
-0.695982099,1.88969477
-0.932554506,1.589312609
-1.153778511,2.386912199
-0.857500191,2.491049025
-1.391072046,1.646223496
-0.598596624,1.676309822
-1.153857172,2.001353623
-0.917140782,2.31985044
-0.853113295,2.493774452
-1.40965433,1.849798098
-1.436948774,2.302176412
-0.520623614,1.900527782
-0.534288743,2.215013793
-1.173595536,2.472173719
-0.666110911,1.881348162
-0.855322098,2.024009954
-1.465757796,1.933133946
-1.331089085,2.429079603
-1.277284435,2.270603208
-1.106347318,1.885676072
-1.257922575,2.205399976
-1.235196639,2.231776209
1.899425497,-1.083579169
2.241923979,-1.235392051
1.741355556,-1.275289063
1.929499796,-1.159832155
2.448048303,-0.543561972
1.961372454,-0.518250199
1.515707113,-0.779946306
2.050297473,-0.745297632
2.414973204,-1.463837571
2.025381646,-1.019972146
1.61191777,-1.201344288
1.676725203,-0.726318481
2.409024018,-0.877954302
2.488917991,-1.493192542
2.027629319,-1.465127782
2.292228993,-0.599936806
2.126425379,-1.471720052
2.377502752,-1.48320262
2.143063858,-1.227189794
1.559110578,-1.021600923
1.84058609,-1.281474638
2.357006855,-1.230952536
1.577034373,-1.279633997
2.124102179,-0.642844611
2.471823876,-0.94611507
